TYPE_NAME=SS_Module;KEYS=filename;;;
type;title;complect;filename;isnamed
"alias=""SO""";СО Интертраст;;cmso.nsf;true
"alias=""SS""";СС;;cmss.nsf;true
"alias=""OrgDirectory""";СпО;;sprav.nsf;true
"alias=""LinksClassifier""";Классификатор связей;;AFLinksClassif.nsf;true
"alias=""Arm_Kipr""";АРМ КИПР;;ReportService.nsf;true
"alias=""Locking""";Блокировки;;locking.nsf;true
"alias=""InternalDocs""";ВнД;;intern.nsf;true
"alias=""InternalDocs""";ВнД ОМСК;ОМСК;intern_omsk.nsf;true
"alias=""InternalDocs""";ВнД 2010;;intern_2010.nsf;false
"alias=""InputDocs""";ВхД;;input.nsf;true
"alias=""ContractsLite""";Договоры;;contract.nsf;true
"alias=""EDM-Docs""";Документы;;edmDocs.nsf;true
"alias=""Meetings""";Заседания;;meetings.nsf;true
"alias=""OutputDocs""";ИсхД;;output.nsf;true
"alias=""EDM-Catalog""";Каталог;;edmClass.nsf;true
"alias=""Cases""";Кейс-менеджмент;;cases.nsf;true
"alias=""AddressClassifier""";Классификатор адресов;;AddressClassifier.nsf;true
"alias=""Askid""";КЗ;;askid.nsf;true
"alias=""Classifier""";НД;;delo.nsf;true
"alias=""ClassifierPrev""";НД (пред);;delo_prev.nsf;true
"alias=""EDM-Docs_NRD""";НРД;;edmDocs_NRD.nsf;true
"alias=""Numerator""";Нумератор;;numerator.nsf;true
"alias=""Requests""";ОГ;;requests.nsf;true
"alias=""Discussions""";Обсуждения;;disco.nsf;true
"alias=""Review""";Ознакомление;;oznak.nsf;true
"alias=""Missions""";ОРД;;missions.nsf;true
"alias=""PRVZ""";Папки РВЗ;;prvz.nsf;true
"alias=""Redirect""";Переадресация ссылок;;redirect.nsf;true
"alias=""Personal""";Персональные настройки;;personal.nsf;true
"alias=""EDM-Portal""";Портал;;edmPortal.nsf;true
"alias=""Tasks""";Поручения;;Tasks.nsf;true
"alias=""FreeDocs""";Инф. материалы;;freedocs.nsf;true
"alias=""ApprovingDocs""";Согласование ОМСК;ОМСК;visa_omsk.nsf;true
"alias=""ApprovingDocs""";Согласование;;visa.nsf;true
"alias=""ApprovingDocs""";Согласование;;visa.nsf;true
"alias=""ApprovingDocs""";Согласование [TST];;test\visa.nsf;true
"alias=""MailBox""";СПЯ;;cmmail.nsf;true
"alias=""Delivery""";Списки рассылки;;mailer.nsf;true
"alias=""PersonDirectory""";СпП;;persons.nsf;true
"alias=""AdvInput""";УВК;;advinput.nsf;true
"alias=""Inventory""";ФД;;inventor.nsf;true
"alias=""InventoryPrev""";ФД (пред);;inventor_prev.nsf;true
"alias=""QRCentre""";ЦО;;reporter.nsf;true
"alias=""SO""";СО Рога & Co [RC];;rk\cmso.nsf;true
"alias=""InternalDocs""";ВнД [RC];;rk\intern.nsf;true
"alias=""SO""";СО ЗАО Тест [TST];;test\cmso.nsf;true
"alias=""InternalDocs""";ВнД [RC];;test\intern.nsf;true
"alias=""Rendition""";Образы;;rendition.nsf;true
"alias=""Rendition""";Образы [RC];;rk\rendition.nsf;true
"alias=""Rendition""";Образы [TST];;test\rendition.nsf;true
