TYPE_NAME=Tst_Employee;KEYS=Login,Name;EMPTY_STRING_SYMBOL=0;;;;;;
Login;FirstName;LastName;EMail;Name;Department;Position;Phone;DateOn;description
person20;Иван;Иванов;;Сотрудник 1;"department.name=""Подразделение 1""";Инженер;8 (495) 777-55-01;16.04.2014 19:19:19;xxxxxxxxxxxxxxxx xxxxxxxxxxxxxx xxxxxxxxxxxxxx
person21;Петр;Петров;;Сотрудник 2;"department.name=""Подразделение 1""";Инженер;8 (495) 777-55-02;16.04.2014 20:35:48
person22;Сидор;Сидоров;;Сотрудник 3;"department.name=""Подразделение 1""";Инженер;8 (495) 777-55-03;
person23;Егор;Егоров;;Сотрудник 4;"department.name=""Подразделение 1""";Инженер;8 (495) 777-55-04;
person24;Сперидон;Сперидонов;;Сотрудник 5;"department.name=""Подразделение 1""";Инженер;8 (495) 777-55-05;
person25;Алексей;Алексеев;;Сотрудник 6;"department.name=""Подразделение 2""";Инженер;8 (495) 777-55-06;
person26;Семен;Семенов;;Сотрудник 7;"department.name=""Подразделение 2""";Инженер;8 (495) 777-55-07;
person27;Григорий;Григорьев;;Сотрудник 8;"department.name=""Подразделение 2""";Инженер;8 (495) 777-55-08;
person28;Иннакентий;Иннакеньев;;Сотрудник 9;"department.name=""Подразделение 2""";Инженер;8 (495) 777-55-09;
person29;Сергей;Сергеев;;Сотрудник 10;select t.id from department t where t.name='Подразделение 2';Инженер;8 (495) 777-55-10;
person30;Михаил;Михайлов;;Сотрудник 11;select t.id from department t where t.name='Подразделение 2';Инженер;8 (495) 777-55-11;
